comment_id,score
32766673,0.75941294
32786255,0.46139127
32813663,0.2865908
32848694,0.25941455
32882824,0.1354713
32923461,0.48671144
32957358,0.874488
32959837,0.11647084
33013286,0.07301387
33029748,0.26845184
33030352,0.49354616
33047355,0.2953832
33164504,0.37825996
33266075,0.12701702
33287541,0.6302548
33295936,0.4248216
33395555,0.18291628
33396312,0.65572715
33481190,0.97145164
33494534,0.9405217
33505079,0.35789466
33523381,0.12983236
33528477,0.22926149
33529182,0.9946947
33759637,0.91199034
33825499,0.8857238
33839397,0.60365564
34005705,0.011003561
34171118,0.030412834
34193470,0.9938988
34375931,0.07362512
34391834,0.24634455
34441528,0.97422206
34495620,0.83491945
34504506,0.060483582
34581073,0.9966045
34581113,0.99561983
34654406,0.0102106305
34729952,0.050921034
34766296,0.41057158
34837439,0.032330006
34839092,0.5130929
34941415,0.8907204
34941506,0.87476486
34948878,0.98781693
34964542,0.6503421
35086420,0.98315144
35151551,0.997835
35181186,0.9837172
35226881,0.20210549
35246825,0.88826334
35253552,0.082922325
35445625,0.29993623
35486216,0.12613574
35506774,0.0053331368
35511341,0.9788982
35610290,0.9953864
35613230,0.020904811
35670825,0.9435671
35676469,0.9966159
35723989,0.3333872
35724680,0.9052873
35730554,0.98391974
35748442,0.34356627
35769709,0.5580555
35806052,0.24972998
35819235,0.54808
35848000,0.9602878
35871938,0.6711038
36026897,0.029942375
36046874,0.87945276
36073462,0.005750366
36083542,0.9947874
36134097,0.9103288
36152432,0.9957757
36163985,0.6477934
36192520,0.3486108
36275335,0.39033794
36317180,0.9787076
36355747,0.044488113
36455758,0.5938156
36597733,0.21082738
36664207,0.1876725
36679516,0.9964017
36685987,0.79818064
36687286,0.8461657
36693406,0.86135054
36694131,0.9957574
36840305,0.041503057
36842257,0.98990273
36889375,0.99010843
36980280,0.63725317
36987329,0.9958985
37134759,0.057301182
37265828,0.19551161
37267438,0.12763351
37268348,0.046058953
37279652,0.9925612
37317964,0.96405643
37347598,0.8351438
37351406,0.9589088
37397412,0.8840353
37408127,0.9911697
37428427,0.18797356
37441539,0.4936628
37470783,0.57540035
37471992,0.26456237
37484609,0.7080731
37550055,0.04991972
37639291,0.660759
37717187,0.8437677
37757287,0.9598103
37757842,0.98083144
37821071,0.22121814
37846841,0.79359245
37939925,0.98575217
37964541,0.18167706
37972197,0.02630384
37974315,0.12778875
38034639,0.96182734
38109906,0.42828265
38141163,0.35160312
38271420,0.3267654
38418285,0.48547864
38489648,0.10816784
38508506,0.9174436
38511632,0.48792478
38513436,0.35524002
38517702,0.96522707
38534331,0.21336915
38553147,0.85280734
38616146,0.97779876
38621425,0.0093166465
38637293,0.6769259
38663505,0.9847732
38666053,0.7691781
38702512,0.0021026195
38729336,0.9966675
38787516,0.98786736
38789423,0.92557627
38790519,0.37854266
38861509,0.86412615
39011693,0.24924165
39013206,0.76883954
39046860,0.97690934
39063323,0.5224137
39123028,0.9434403
39144329,0.45612147
39233746,0.8903637
39313174,0.62656957
39323223,0.01842296
39456904,0.7680673
39507637,0.053660087
39517955,0.058042366
39522580,0.9950906
39524200,0.97029626
39580387,0.93880576
39601181,0.8059104
39605516,0.6105364
39606226,0.40623963
39606666,0.97744036
39608070,0.89132506
39636922,0.5129646
39646018,0.97951263
39663459,0.36740884
39682250,0.9658838
39688835,0.45005137
39745032,0.11234297
39754778,0.7100055
39801209,0.8464164
39801325,0.7820435
39829806,0.44152936
39874364,0.26349804
39902327,0.35655022
39952343,0.7125679
39953508,0.9876297
39969782,0.9178087
39971194,0.20019598
39979545,0.5177195
40151836,0.6348012
40164639,0.93429255
40168498,0.30624092
40316561,0.7702638
40427210,0.70108646
40427814,0.16873972
40508854,0.9943017
40509974,0.3998441
40518939,0.2838303
40531174,0.73897666
40544179,0.28387162
40550269,0.3320428
40573931,0.1025833
40586762,0.06417137
40600096,0.4697865
40667529,0.13367681
40705905,0.020434052
40831198,0.398857
40835384,0.9957617
40836966,0.1610395
40860184,0.030920066
40860509,0.9711592
40860833,0.9931899
40918105,0.92919815
40918747,0.56201565
40934487,0.022939777
40946627,0.9983353
40949547,0.31608614
40957344,0.9205109
41084329,0.017352534
41182668,0.058905207
41208023,0.64542925
41212118,0.41082832
41303138,0.93178827
41403425,0.057032425
41463600,0.06877196
41598882,0.89183116
41723150,0.98906255
41922319,0.06010028
41926316,0.76712227
41967891,0.10596075
42002432,0.081875436
42004397,0.7712848
42083758,0.25332367
42118057,0.8101196
42224714,0.05231382
42229919,0.052659318
42294848,0.9948711
42313136,0.053446207
42332429,0.98175925
42405273,0.9091466
42514631,0.013008864
42670279,0.23570193
42693893,0.852142
42694852,0.98088163
42703440,0.9917037
42708387,0.9930189
42758906,0.20245582
42772059,0.33191797
42784869,0.9927196
42799033,0.8484029
42813759,0.75157213
42814930,0.032150175
42828465,0.31377572
42837705,0.13971196
42912199,0.33486167
42995307,0.6549734
43023754,0.881548
43024416,0.35342938
43038642,0.88487095
43042471,0.34957013
43068330,0.9961262
43069199,0.97648937
43069453,0.9667601
43256447,0.5999629
43263946,0.9159857
43279743,0.3086239
43294102,0.12307752
43324052,0.8960715
43339456,0.23616056
43480465,0.5106434
43523678,0.041950785
43572250,0.9834458
43617335,0.8701133
43634042,0.9834245
43650283,0.57843083
43665290,0.6378785
43749064,0.9929623
43768013,0.025816718
43772781,0.021587458
43784329,0.44071916
43842213,0.5647698
43886147,0.21468636
43908355,0.013659103
43924460,0.9809903
43925150,0.9633842
43940590,0.2044999
43960877,0.4567475
44047367,0.26550227
44075032,0.30375683
44076495,0.96517175
44208262,0.98946995
44211087,0.9338003
44336478,0.6831553
44497141,0.3347149
44518198,0.6238796
44602850,0.031890303
44636510,0.7696436
44684003,0.931601
44707485,0.970319
44713374,0.8378384
44720901,0.12563474
44819261,0.18511693
44859002,0.98921293
44871643,0.9754443
44880333,0.1326425
44891429,0.362214
44930656,0.22634053
44972898,0.05862602
45013548,0.4946403
45024750,0.9905431
45091191,0.70734096
45148277,0.002420376
45221917,0.9922016
45430011,0.9489097
45430576,0.9491822
45454916,0.3913557
45455267,0.4164543
45485229,0.6259554
45491671,0.49312896
45545257,0.9294393
45546407,0.17181367
45589553,0.011423281
45734743,0.4545356
45748375,0.98703176
45759610,0.66686726
45759724,0.65534246
45828542,0.22528097
45828933,0.9666794
45834996,0.14644861
45835146,0.4757813
45879024,0.090919435
45885037,0.86829007
45887300,0.22812283
45985421,0.99584615
45999232,0.50961035
46004414,0.010022017
46061782,0.29467174
46168760,0.968504
46169750,0.17284855
46215290,0.9918948
46245446,0.98961574
46256650,0.123634666
46347755,0.99410623
46394564,0.052046143
46412231,0.39992276
46434527,0.002759392
46450087,0.12806456
46490140,0.10526154
46502802,0.4658388
46506681,0.023664318
46571347,0.79741186
46614689,0.07668316
46636093,0.32524726
46708681,0.4103074
46788778,0.76036036
46808698,0.1500283
46812423,0.4278914
46817650,0.07736233
47013284,0.9977904
47062772,0.712994
47066277,0.9952395
47074405,0.037063994
47096052,0.9883715
47167664,0.99534655
47180996,0.5420453
47206079,0.78004885
47206943,0.8727212
47209437,0.99046737
47230946,0.74507654
47326663,0.98133576
47332881,0.8759146
47376720,0.0325272
47410035,0.0713499
47474480,0.29921916
47532924,0.4817498
47591373,0.23121569
47636387,0.111528315
47637143,0.2400322
47735487,0.9937014
47770993,0.7252876
47784462,0.14287677
47884393,0.08052416
47902021,0.05405453
47934105,0.8624769
47946093,0.3115871
48053468,0.64236003
48095705,0.26848406
48113568,0.4662096
48256244,0.01975365
48362507,0.0019932818
48382058,0.4014802
48389531,0.9532163
48569322,0.44313303
48600386,0.0996595
48641364,0.39828125
48645348,0.98688126
48656419,0.004186729
48751621,0.5812791
48804710,0.49960592
48805864,0.7816321
48893296,0.073683366
48909436,0.07707676
48922993,0.39772165
48959282,0.09026369
48980684,0.3510497
48993477,0.591397
48998464,0.12020635
49008307,0.3208478
49046099,0.5355599
49054538,0.9931713
49161741,0.017227553
49216435,0.94451445
49253384,0.044522807
49256374,0.1911802
49258040,0.9202971
49368174,0.76204133
49436140,0.30784532
49523482,0.95298326
49540453,0.90511537
49548210,0.061199155
49585460,0.3852814
49603378,0.95516646
49603605,0.9726504
49616154,0.47179443
49617363,0.25225234
49632474,0.99263656
49719313,0.3558917
49729677,0.92811054
49744610,0.27548224
49806559,0.52035195
49864851,0.35493463
49873182,0.085026264
49878995,0.34007847
49945742,0.28799957
50126101,0.8143099
50131897,0.040055886
50217272,0.05014641
50327941,0.94942904
50391669,0.23015037
50471029,0.9841358
50763216,0.93994415
50775267,0.7398405
50779216,0.35995153
50901240,0.042349774
50961057,0.2376651
51023815,0.9870436
51112096,0.48747844
51176662,0.15229686
51225286,0.9735984
51241024,0.51654
51367602,0.98956054
51483532,0.9520957
51489105,0.81929183
51503950,0.98741376
51504291,0.6300134
51533555,0.9879749
51560374,0.42656618
51561776,0.39823097
51562947,0.24976872
51564840,0.80188084
51572613,0.2531805
51646704,0.4418193
51773771,0.12896228
51881937,0.030106492
51894193,0.08076028
51929790,0.975643
51935712,0.09301828
52104533,0.025222695
52167514,0.9905954
52190982,0.84576064
52260330,0.6267241
52277265,0.22298793
52339003,0.64522845
52402261,0.34164175
52419537,0.3476768
52504235,0.85038203
52555974,0.07899708
52712561,0.7931461
52742794,0.5225989
52909864,0.09279109
52947182,0.98644966
52958915,0.6648665
53043555,0.4628423
53044081,0.7005316
53148188,0.345937
53197606,0.5816956
53229579,0.030150697
53247609,0.8759214
53259936,0.58297884
53292748,0.035378367
53412921,0.645664
53450953,0.31383598
53541702,0.05919178
53590322,0.8976074
53626596,0.81013435
53631073,0.3532751
53691842,0.25765058
53712238,0.04331593
53754966,0.86472464
53765130,0.17760225
53827972,0.49629015
53871702,0.89004225
53973622,0.09381525
53984703,0.07902187
54144330,0.21598203
54145986,0.33868605
54281419,0.07347141
54357596,0.98487556
54358653,0.52621275
54366291,0.9091335
54376224,0.9924018
54391631,0.31213614
54499379,0.9714428
54531669,0.9834442
54631644,0.19518964
54752212,0.2564255
54756167,0.9919491
54772341,0.99638784
54867492,0.51484084
54868258,0.9933647
54925026,0.5845075
54952154,0.42180702
54968125,0.86116105
54979787,0.9912245
54982324,0.071979545
54988388,0.5834207
54990821,0.23369953
54993478,0.9767548
55003809,0.12301454
55007440,0.015668422
55051267,0.2899122
55060640,0.35147935
55065832,0.9816575
55074008,0.864836
55085825,0.99372166
55107908,0.22396675
55163547,0.79666805
55174631,0.97254217
55178049,0.02039527
55234806,0.016544307
55275439,0.17001683
55330636,0.6306742
55360549,0.9941136
55383934,0.550407
55417830,0.99483716
55546173,0.7314276
55559877,0.3871507
55611716,0.9464792
55617363,0.0031856135
55641555,0.93634665
55656582,0.99594444
55659563,0.0045624003
55675001,0.7402449
55749919,0.20507446
55877129,0.25537682
55884116,0.95058656
55913451,0.1247795
55960873,0.259291
55993390,0.9336308
56006698,0.49682298
56010828,0.16153541
56010985,0.96609193
56057606,0.99192286
56057918,0.9899647
56151052,0.60452497
56193368,0.054957733
56223583,0.48829255
56233652,0.8192798
56327596,0.040837027
56342254,0.16438594
56405407,0.9911805
56451990,0.46395317
56476596,0.03485831
56547864,0.7239984
56550197,0.9891565
56568336,0.74583775
56568700,0.03485831
56587685,0.02120624
56623323,0.2966429
56632922,0.41025865
56698683,0.090211466
56720688,0.75902736
56864622,0.22775348
56878378,0.40404147
56885002,0.6122938
56906788,0.8561008
56931586,0.987705
56949880,0.9407061
56967205,0.33260554
56967909,0.039615702
56985529,0.88392884
57010537,0.11731614
57048145,0.40816194
57050392,0.9875609
57100317,0.2797176
57143918,0.58642554
57161743,0.06574601
57172318,0.02065137
57283716,0.9830521
57283960,0.8372654
57289894,0.007341565
57297672,0.3136288
57323156,0.4264746
57345210,0.2087771
57358689,0.02993512
57427478,0.58274794
57436026,0.31130657
57463707,0.9805269
57485756,0.5406825
57549868,0.10443531
57565999,0.91533524
57610529,0.0421806
57612234,0.9733229
57620844,0.9904091
57620921,0.39017582
57621190,0.9786254
57623657,0.78607416
57627712,0.06495963
57680901,0.4542695
57682322,0.63528055
57705458,0.111139156
57724941,0.08385752
57737847,0.15988597
57745953,0.34891534
57754816,0.9680198
57806928,0.75866437
57861113,0.99221814
57917221,0.83737326
57954780,0.5938902
58072139,0.94682056
58129545,0.995158
58138705,0.936244
58173200,0.066281
58222126,0.4116069
58225657,0.9850288
58255915,0.97126585
58265055,0.85004354
58268892,0.99637115
58285029,0.7820007
58414454,0.9887123
58463093,0.058977865
58606292,0.1109355
58620513,0.67129284
58639727,0.45117337
58640957,0.4753069
58648281,0.033891935
58648940,0.11380959
58693602,0.7621429
58705705,0.993838
58719832,0.8256879
58721005,0.40097383
58725185,0.12919171
58785678,0.9391191
58787682,0.32057282
58809761,0.34826836
58867483,0.073495
58870691,0.2194579
58875517,0.9389187
58913660,0.7903796
58920986,0.12037441
59014576,0.107917495
59111195,0.6995923
59151253,0.6032304
59175761,0.05019463
59273228,0.92010725
59360421,0.43160424
59363899,0.4909209
59522992,0.041303553
59559029,0.7875446
59611256,0.2702007
59639491,0.9586083
59650753,0.69778645
59737744,0.030430699
59768804,0.9552469
59805318,0.012219955
59895249,0.17085738
59972201,0.7364559
60065460,0.97566515
60113625,0.2868227
60151097,0.031647652
60152925,0.43489164
60242831,0.97627044
60357156,0.8109751
60406736,0.6923144
60543681,0.97891116
60597019,0.8275753
60598831,0.9944604
60615396,0.88159174
60617527,0.46921107
60678964,0.44051778
60739984,0.77118903
60740498,0.045859933
60791243,0.34895864
60793305,0.4131247
60824426,0.32333356
60925293,0.8725314
60927453,0.9929335
60934488,0.18954007
60960299,0.7307198
61032887,0.009390461
61090223,0.31830522
61229662,0.112547204
61263627,0.7336163
61263909,0.017893499
61323061,0.98044616
61515189,0.028189529
61596596,0.94038224
61603488,0.30833486
61709303,0.036361575
61754738,0.9922826
61849532,0.033123832
61876388,0.8147675
61906758,0.11307971
61921892,0.8063681
61922394,0.77974844
61947744,0.016218035
61949286,0.98968834
61991339,0.94853514
62015604,0.31904775
62039103,0.60766643
62087437,0.98865765
62118800,0.73978764
62123337,0.8838481
62153906,0.7538663
62185549,0.70141983
62283299,0.97018903
62308681,0.70584786
62317274,0.9955334
62420424,0.42860144
62443818,0.71423477
62533717,0.95529777
62604279,0.6021676
62681881,0.004416466
62749316,0.023093125
62767831,0.7055796
62820899,0.38117507
62971649,0.93675864
63038380,0.8684402
63049537,0.20260961
63086969,0.8093082
63123143,0.54940903
63179704,0.6080211
63230244,0.9333764
63237041,0.6506655
63255056,0.18398242
63341202,0.6474091
63341319,0.55812365
63348420,0.30750546
63350663,0.8897779
63380690,0.9692763
63395195,0.7713758
63425146,0.37065798
63432497,0.5578779
63517780,0.5604216
63737665,0.8576369
63793659,0.036986835
63800773,0.025447814
63801772,0.64546454
63897093,0.9672593
63900311,0.23930515
63910676,0.9660109
64012911,0.4145773
64033807,0.013149617
64034218,0.99299735
64035267,0.9907743
64090471,0.800128
64106278,0.6468566
64107011,0.4027646
64143399,0.2694933
64190137,0.12471588
64228659,0.98827606
64232042,0.92929345
64341238,0.035006728
64355942,0.99404985
64399823,0.82160664
64407232,0.6744705
64502435,0.2737028
64503783,0.22705597
64509578,0.6189897
64509842,0.64417446
64518026,0.7823102
64566577,0.028847946
64568159,0.53478694
64571918,0.99653345
64577700,0.9388629
64602274,0.17377317
64684082,0.31529084
64736797,0.9482706
64786792,0.9702821
64859220,0.9587025
64919203,0.74360967
64940765,0.972753
64946617,0.97564644
64958445,0.8619478
64970119,0.18914977
65015241,0.39587718
65069597,0.06803205
65087965,0.0013904334
65127151,0.37386742
65136104,0.11311094
65145927,0.3322788
65150490,0.41582936
65190859,0.46455517
65237840,0.23750822
65244710,0.9769443
65245515,0.76502824
65298627,0.20820709
65333244,0.75836045
65336901,0.98303574
65339443,0.6044393
65370595,0.3432408
65375558,0.0029193303
65447011,0.07893941
65555106,0.0973886
65558930,0.9229238
65581135,0.10251745
65636322,0.993887
65637741,0.7310467
65637973,0.5780136
65661837,0.71483296
65663556,0.9925218
65668297,0.305359
65673564,0.8707072
65675550,0.58110815
65703850,0.9859046
65703950,0.99343085
65793639,0.9947392
65803078,0.774355
65804601,0.86085546
65870719,0.6801708
65872191,0.3527226
65874617,0.8562067
65880214,0.008218294
65950662,0.39788082
66027548,0.9938971
66126148,0.9485259
66127337,0.81417155
66168277,0.96707916
66245358,0.68211824
66249854,0.880185
66402009,0.66648704
66442105,0.99539214
66457021,0.24602784
66464059,0.06216956
66476226,0.11445731
66476541,0.993318
66549360,0.9754251
66558893,0.975763
66788455,0.8090083
66842703,0.8313673
66844152,0.841679
66896578,0.34379077
66927319,0.67654234
67064496,0.7533625
67066594,0.97148955
67084641,0.830645
67087653,0.69638443
67096675,0.57803416
67151175,0.99461704
67159720,0.90398806
67251456,0.9780498
67268418,0.8419821
67296178,0.87423253
67323696,0.10113757
67378185,0.9652717
67391492,0.8490626
67437852,0.86785
67477890,0.866209
67479424,0.9035286
67505768,0.837158
67512712,0.9563487
67521814,0.89046115
67668946,0.9765135
67676564,0.5785864
67701003,0.83764786
67706497,0.35552475
67728211,0.65362936
67730098,0.33883858
67760620,0.42416716
67764452,0.020662975
67807346,0.8390704
67807611,0.7992052
67807772,0.9567529
67917904,0.8884932
67919565,0.8771218
67950017,0.13648725
68009575,0.8032335
68131078,0.54635155
68132962,0.27775925
68134319,0.84055775
68139129,0.7943804
68210323,0.9917507
68239201,0.99007714
68359427,0.75786424
68383645,0.98926306
68464367,0.9924738
68602348,0.97478825
68631676,0.058951862
68632901,0.9911611
68632914,0.083046146
68633375,0.9906699
68751189,0.52868533
68751913,0.04919772
68768135,0.18884069
68768933,0.02949783
68769792,0.38551205
68780195,0.9653592
68782137,0.5131635
68789175,0.27227268
68809417,0.6213707
68843851,0.9863208
68873527,0.047952052
68875512,0.04787396
68877290,0.3133296
68877843,0.040560476
68879998,0.63942355
68916944,0.91257757
68948489,0.61011785
68958497,0.99741066
69005868,0.6402405
69068720,0.9908429
69118490,0.9382415
69129410,0.24384077
69163285,0.06165945
69163675,0.42120758
69174860,0.1821158
69230865,0.74115944
69240194,0.3404156
69290540,0.013278173
69368979,0.97834253
69399299,0.97229296
69408336,0.11491931
69416748,0.80307174
69429849,0.87167686
69469272,0.9629993
69586929,0.39418808
69608138,0.78973705
69626528,0.42116776
69637912,0.25996286
69696831,0.7680244
69712802,0.8679368
69760741,0.9785966
69816453,0.4316261
69921195,0.7606012
69940681,0.048594322
69967277,0.9781857
70085379,0.014706514
70136148,0.6209996
70193710,0.98833424
70278409,0.90948135
70341795,0.954571
70343933,0.9968159
70434229,0.51534814
70438342,0.9352545
70483611,0.89684814
70531318,0.0757439
70601097,0.060296807
70602054,0.3784563
70641058,0.9709601
70641499,0.9825573
70693520,0.9856073
70695587,0.9929581
70776268,0.8923594
70871483,0.05190276
70880071,0.97576416
70962093,0.6087714
71128999,0.95010465
71398806,0.8709706
71467861,0.123178855
71667489,0.6384077
71788472,0.0974028
71832816,0.09315839
71891399,0.4987634
72003342,0.4623459
72003492,0.04913343
72057769,0.24619214
72068058,0.0038453501
72172000,0.9919753
72349808,0.10342513
72385075,0.701403
72393896,0.99860305
72441840,0.9841163
72479914,0.97127265
72649929,0.015267314
72691057,0.9494102
72705070,0.9941767
72736464,0.44237617
72839951,0.5274181
72843947,0.9835905
72881495,0.33624974
72921472,0.0031972497
72921473,0.95913124
73018366,0.99596196
73025281,0.79807997
73031310,0.72546285
73032487,0.10991063
73069942,0.023706937
